agent_id,state,entry_time,exit_time,dwell_time,state_name,going_to_state_id,going_to_state,age
422,-1,0,1,1,-1.0.Susceptible,9,9.0.Acute,4.7743835
425,9,0,1,1,9.0.Acute,0,0.0.Infection,33.83596
426,-1,0,1,1,-1.0.Susceptible,9,9.0.Acute,9.9688835
443,-1,0,1,1,-1.0.Susceptible,9,9.0.Acute,48.4969
445,9,0,1,1,9.0.Acute,0,0.0.Infection,6.480685
455,-1,0,1,1,-1.0.Susceptible,9,9.0.Acute,1.4698648
456,9,0,1,1,9.0.Acute,0,0.0.Infection,6.9087534
458,9,0,1,1,9.0.Acute,0,0.0.Infection,7.979054
467,-1,0,1,1,-1.0.Susceptible,9,9.0.Acute,58.636036
474,9,0,1,1,9.0.Acute,0,0.0.Infection,40.356
475,9,0,1,1,9.0.Acute,0,0.0.Infection,17.114006
477,-1,0,1,1,-1.0.Susceptible,9,9.0.Acute,33.3474
479,-1,0,1,1,-1.0.Susceptible,9,9.0.Acute,19.650316
492,9,0,1,1,9.0.Acute,0,0.0.Infection,52.026028
526,-1,0,1,1,-1.0.Susceptible,9,9.0.Acute,31.437943
529,9,0,1,1,9.0.Acute,0,0.0.Infection,3.5642095
537,-1,0,1,1,-1.0.Susceptible,9,9.0.Acute,2.567173
541,9,0,1,1,9.0.Acute,0,0.0.Infection,22.570448
551,-1,0,1,1,-1.0.Susceptible,9,9.0.Acute,7.7887483
554,-1,0,1,1,-1.0.Susceptible,9,9.0.Acute,6.8027005
555,9,0,1,1,9.0.Acute,0,0.0.Infection,18.167536
559,-1,0,1,1,-1.0.Susceptible,9,9.0.Acute,13.346874
567,9,0,1,1,9.0.Acute,0,0.0.Infection,31.150003
576,9,0,1,1,9.0.Acute,0,0.0.Infection,5.899794
610,9,0,1,1,9.0.Acute,0,0.0.Infection,5.4582615
614,-1,0,1,1,-1.0.Susceptible,9,9.0.Acute,27.484085
618,9,0,1,1,9.0.Acute,0,0.0.Infection,70.4685
626,-1,0,1,1,-1.0.Susceptible,9,9.0.Acute,5.8419914
633,9,0,1,1,9.0.Acute,0,0.0.Infection,69.61528
650,-1,0,1,1,-1.0.Susceptible,9,9.0.Acute,38.6809
655,9,0,1,1,9.0.Acute,0,0.0.Infection,12.623417
656,-1,0,1,1,-1.0.Susceptible,9,9.0.Acute,6.9777584
676,-1,0,1,1,-1.0.Susceptible,9,9.0.Acute,57.72069
678,-1,0,1,1,-1.0.Susceptible,9,9.0.Acute,46.8145
686,9,0,1,1,9.0.Acute,0,0.0.Infection,80.43244
687,-1,0,1,1,-1.0.Susceptible,9,9.0.Acute,55.089558
695,-1,0,1,1,-1.0.Susceptible,9,9.0.Acute,2.0304778
709,-1,0,1,1,-1.0.Susceptible,9,9.0.Acute,2.3835416
711,9,0,1,1,9.0.Acute,0,0.0.Infection,0.7015215
725,9,0,1,1,9.0.Acute,0,0.0.Infection,1.1247112
732,-1,0,1,1,-1.0.Susceptible,9,9.0.Acute,5.506569
735,9,0,1,1,9.0.Acute,0,0.0.Infection,36.24235
737,-1,0,1,1,-1.0.Susceptible,9,9.0.Acute,10.777898
754,-1,0,1,1,-1.0.Susceptible,9,9.0.Acute,25.561506
758,9,0,1,1,9.0.Acute,0,0.0.Infection,16.117731
761,-1,0,1,1,-1.0.Susceptible,9,9.0.Acute,42.840416
785,9,0,1,1,9.0.Acute,0,0.0.Infection,4.7258797
789,-1,0,1,1,-1.0.Susceptible,9,9.0.Acute,65.51842
792,-1,0,1,1,-1.0.Susceptible,9,9.0.Acute,22.694443
800,9,0,1,1,9.0.Acute,0,0.0.Infection,1.7000049
831,-1,0,1,1,-1.0.Susceptible,9,9.0.Acute,61.15152
839,-1,0,1,1,-1.0.Susceptible,9,9.0.Acute,3.9897754
840,-1,0,1,1,-1.0.Susceptible,9,9.0.Acute,3.809646
847,9,0,1,1,9.0.Acute,0,0.0.Infection,42.079323
849,9,0,1,1,9.0.Acute,0,0.0.Infection,19.988981
857,-1,0,1,1,-1.0.Susceptible,9,9.0.Acute,34.150272
861,9,0,1,1,9.0.Acute,0,0.0.Infection,20.167177
878,-1,0,1,1,-1.0.Susceptible,9,9.0.Acute,8.725804
904,9,0,1,1,9.0.Acute,0,0.0.Infection,4.3719554
908,9,0,1,1,9.0.Acute,0,0.0.Infection,2.9773355
921,-1,0,1,1,-1.0.Susceptible,9,9.0.Acute,23.2183
925,9,0,1,1,9.0.Acute,0,0.0.Infection,1.0651181
944,9,0,1,1,9.0.Acute,0,0.0.Infection,16.335882
960,-1,0,1,1,-1.0.Susceptible,9,9.0.Acute,7.7403693
967,-1,0,1,1,-1.0.Susceptible,9,9.0.Acute,56.6803
974,-1,0,1,1,-1.0.Susceptible,9,9.0.Acute,4.0837655
981,-1,0,1,1,-1.0.Susceptible,9,9.0.Acute,58.00324
989,9,0,1,1,9.0.Acute,0,0.0.Infection,26.017117
997,-1,0,1,1,-1.0.Susceptible,9,9.0.Acute,0.43327808
1005,-1,0,1,1,-1.0.Susceptible,8,8.0.Dead,0.16901618
1009,-1,0,1,1,-1.0.Susceptible,9,9.0.Acute,53.230556
1011,-1,0,1,1,-1.0.Susceptible,9,9.0.Acute,15.306749
1021,9,0,1,1,9.0.Acute,0,0.0.Infection,46.15903
1024,-1,0,1,1,-1.0.Susceptible,9,9.0.Acute,17.152624
1027,-1,0,1,1,-1.0.Susceptible,9,9.0.Acute,37.047665
1,9,0,2,2,9.0.Acute,0,0.0.Infection,47.050346
2,9,0,2,2,9.0.Acute,0,0.0.Infection,61.144302
15,9,0,2,2,9.0.Acute,0,0.0.Infection,42.436653
26,-1,0,2,2,-1.0.Susceptible,9,9.0.Acute,13.319686
27,-1,0,2,2,-1.0.Susceptible,9,9.0.Acute,63.816525
34,9,0,2,2,9.0.Acute,0,0.0.Infection,50.797092
37,9,0,2,2,9.0.Acute,0,0.0.Infection,3.9194055
42,9,0,2,2,9.0.Acute,0,0.0.Infection,35.89028
49,9,0,2,2,9.0.Acute,0,0.0.Infection,4.576065
56,9,0,2,2,9.0.Acute,0,0.0.Infection,66.17335
63,9,0,2,2,9.0.Acute,0,0.0.Infection,39.247654
67,-1,0,2,2,-1.0.Susceptible,9,9.0.Acute,48.62692
68,9,0,2,2,9.0.Acute,0,0.0.Infection,37.636307
78,9,0,2,2,9.0.Acute,0,0.0.Infection,4.497504
83,-1,0,2,2,-1.0.Susceptible,9,9.0.Acute,20.275908
85,9,0,2,2,9.0.Acute,0,0.0.Infection,21.426617
92,-1,0,2,2,-1.0.Susceptible,9,9.0.Acute,21.039854
100,-1,0,2,2,-1.0.Susceptible,9,9.0.Acute,10.58089
101,9,1,2,1,9.0.Acute,0,0.0.Infection,56.942722
104,-1,0,2,2,-1.0.Susceptible,9,9.0.Acute,9.908395
111,9,0,2,2,9.0.Acute,0,0.0.Infection,10.025092
124,9,1,2,1,9.0.Acute,0,0.0.Infection,1.5196763
126,9,1,2,1,9.0.Acute,0,0.0.Infection,8.214087
131,9,0,2,2,9.0.Acute,0,0.0.Infection,27.60906
140,9,0,2,2,9.0.Acute,0,0.0.Infection,56.203938
147,9,0,2,2,9.0.Acute,0,0.0.Infection,4.9463625
154,-1,0,2,2,-1.0.Susceptible,9,9.0.Acute,4.184072
155,9,0,2,2,9.0.Acute,0,0.0.Infection,72.43797
156,-1,0,2,2,-1.0.Susceptible,9,9.0.Acute,0.22861737
158,-1,0,2,2,-1.0.Susceptible,9,9.0.Acute,42.68629
163,-1,0,2,2,-1.0.Susceptible,9,9.0.Acute,69.99461
173,9,0,2,2,9.0.Acute,0,0.0.Infection,75.01901
175,9,0,2,2,9.0.Acute,0,0.0.Infection,1.3978102
177,9,0,2,2,9.0.Acute,0,0.0.Infection,9.406065
181,9,0,2,2,9.0.Acute,0,0.0.Infection,64.300545
186,-1,0,2,2,-1.0.Susceptible,9,9.0.Acute,7.0121913
194,9,0,2,2,9.0.Acute,0,0.0.Infection,1.1192431
196,9,0,2,2,9.0.Acute,0,0.0.Infection,18.446394
203,-1,0,2,2,-1.0.Susceptible,9,9.0.Acute,18.47796
207,-1,0,2,2,-1.0.Susceptible,9,9.0.Acute,36.689552
211,9,0,2,2,9.0.Acute,0,0.0.Infection,18.344988
218,-1,0,2,2,-1.0.Susceptible,9,9.0.Acute,7.761566
223,-1,0,2,2,-1.0.Susceptible,9,9.0.Acute,2.675983
227,9,0,2,2,9.0.Acute,0,0.0.Infection,5.512447
234,-1,0,2,2,-1.0.Susceptible,9,9.0.Acute,48.91215
238,-1,0,2,2,-1.0.Susceptible,8,8.0.Dead,3.6213484
239,-1,0,2,2,-1.0.Susceptible,9,9.0.Acute,82.39864
242,-1,0,2,2,-1.0.Susceptible,9,9.0.Acute,38.031654
243,-1,0,2,2,-1.0.Susceptible,9,9.0.Acute,15.204994
247,9,0,2,2,9.0.Acute,0,0.0.Infection,62.4529
267,9,1,2,1,9.0.Acute,0,0.0.Infection,14.718562
279,9,0,2,2,9.0.Acute,0,0.0.Infection,12.685814
283,9,0,2,2,9.0.Acute,0,0.0.Infection,24.522055
287,9,0,2,2,9.0.Acute,0,0.0.Infection,75.61486
302,9,0,2,2,9.0.Acute,0,0.0.Infection,58.399014
310,9,0,2,2,9.0.Acute,0,0.0.Infection,14.741984
312,9,0,2,2,9.0.Acute,0,0.0.Infection,34.534706
313,-1,0,2,2,-1.0.Susceptible,9,9.0.Acute,1.453113
314,9,0,2,2,9.0.Acute,0,0.0.Infection,7.3500605
316,9,0,2,2,9.0.Acute,0,0.0.Infection,31.607334
320,9,0,2,2,9.0.Acute,0,0.0.Infection,34.943104
328,9,0,2,2,9.0.Acute,0,0.0.Infection,0.34999874
330,9,0,2,2,9.0.Acute,0,0.0.Infection,32.637367
332,9,0,2,2,9.0.Acute,0,0.0.Infection,7.2033205
336,-1,0,2,2,-1.0.Susceptible,9,9.0.Acute,35.421715
341,9,0,2,2,9.0.Acute,0,0.0.Infection,61.994267
354,-1,0,2,2,-1.0.Susceptible,9,9.0.Acute,74.83183
358,9,0,2,2,9.0.Acute,0,0.0.Infection,14.269574
360,9,0,2,2,9.0.Acute,0,0.0.Infection,27.330423
361,9,0,2,2,9.0.Acute,0,0.0.Infection,2.5006716
366,9,0,2,2,9.0.Acute,0,0.0.Infection,9.981974
371,9,0,2,2,9.0.Acute,0,0.0.Infection,10.275175
374,-1,0,2,2,-1.0.Susceptible,9,9.0.Acute,40.557148
381,9,0,2,2,9.0.Acute,0,0.0.Infection,36.93654
382,9,0,2,2,9.0.Acute,0,0.0.Infection,56.741947
383,-1,0,2,2,-1.0.Susceptible,9,9.0.Acute,45.855553
391,-1,0,2,2,-1.0.Susceptible,9,9.0.Acute,1.372945
392,9,0,2,2,9.0.Acute,0,0.0.Infection,73.63375
398,-1,0,2,2,-1.0.Susceptible,9,9.0.Acute,20.545853
414,9,0,2,2,9.0.Acute,0,0.0.Infection,56.49233
419,-1,0,2,2,-1.0.Susceptible,9,9.0.Acute,37.842487
432,9,0,2,2,9.0.Acute,0,0.0.Infection,60.880054
436,9,0,2,2,9.0.Acute,0,0.0.Infection,6.238245
443,9,1,2,1,9.0.Acute,0,0.0.Infection,48.579033
444,9,0,2,2,9.0.Acute,0,0.0.Infection,8.550353
449,9,0,2,2,9.0.Acute,0,0.0.Infection,54.173264
450,9,0,2,2,9.0.Acute,0,0.0.Infection,21.77283
460,-1,0,2,2,-1.0.Susceptible,9,9.0.Acute,58.65612
463,-1,0,2,2,-1.0.Susceptible,9,9.0.Acute,22.858786
464,9,0,2,2,9.0.Acute,0,0.0.Infection,6.2986403
468,9,0,2,2,9.0.Acute,0,0.0.Infection,3.80437
470,9,0,2,2,9.0.Acute,0,0.0.Infection,2.6135821
473,9,0,2,2,9.0.Acute,0,0.0.Infection,28.16574
477,9,1,2,1,9.0.Acute,0,0.0.Infection,33.429535
480,9,0,2,2,9.0.Acute,0,0.0.Infection,22.562593
481,-1,0,2,2,-1.0.Susceptible,9,9.0.Acute,26.071657
482,-1,0,2,2,-1.0.Susceptible,9,9.0.Acute,8.939591
483,9,0,2,2,9.0.Acute,0,0.0.Infection,10.111737
485,9,0,2,2,9.0.Acute,0,0.0.Infection,31.57834
490,9,0,2,2,9.0.Acute,0,0.0.Infection,27.172102
492,0,1,2,1,0.0.Infection,1,1.0.Cleared,52.108162
501,9,0,2,2,9.0.Acute,0,0.0.Infection,19.084673
504,9,0,2,2,9.0.Acute,0,0.0.Infection,11.113106
512,9,0,2,2,9.0.Acute,0,0.0.Infection,10.198493
515,9,0,2,2,9.0.Acute,0,0.0.Infection,35.43926
518,9,0,2,2,9.0.Acute,0,0.0.Infection,47.137585
523,9,0,2,2,9.0.Acute,0,0.0.Infection,35.131092
528,9,0,2,2,9.0.Acute,0,0.0.Infection,51.877033
529,0,1,2,1,0.0.Infection,1,1.0.Cleared,3.646345
534,9,0,2,2,9.0.Acute,0,0.0.Infection,58.664787
535,9,0,2,2,9.0.Acute,0,0.0.Infection,0.78110445
539,9,0,2,2,9.0.Acute,0,0.0.Infection,7.2954288
541,0,1,2,1,0.0.Infection,1,1.0.Cleared,22.652584
552,-1,0,2,2,-1.0.Susceptible,9,9.0.Acute,20.335808
563,-1,0,2,2,-1.0.Susceptible,9,9.0.Acute,30.41518
574,9,0,2,2,9.0.Acute,0,0.0.Infection,34.946537
575,-1,0,2,2,-1.0.Susceptible,9,9.0.Acute,3.779569
582,9,0,2,2,9.0.Acute,0,0.0.Infection,3.8217797
584,-1,0,2,2,-1.0.Susceptible,9,9.0.Acute,46.646095
586,9,0,2,2,9.0.Acute,0,0.0.Infection,2.9578695
590,9,0,2,2,9.0.Acute,0,0.0.Infection,59.85072
593,9,0,2,2,9.0.Acute,0,0.0.Infection,36.4846
594,-1,0,2,2,-1.0.Susceptible,9,9.0.Acute,27.937143
597,-1,0,2,2,-1.0.Susceptible,9,9.0.Acute,0.2540676
599,9,0,2,2,9.0.Acute,0,0.0.Infection,22.376799
602,9,0,2,2,9.0.Acute,0,0.0.Infection,0.3827137
603,-1,0,2,2,-1.0.Susceptible,9,9.0.Acute,37.786026
604,9,0,2,2,9.0.Acute,0,0.0.Infection,20.464159
607,9,0,2,2,9.0.Acute,0,0.0.Infection,23.524878
608,9,0,2,2,9.0.Acute,0,0.0.Infection,7.854243
616,-1,0,2,2,-1.0.Susceptible,9,9.0.Acute,6.6112456
632,9,0,2,2,9.0.Acute,0,0.0.Infection,29.056978
634,9,0,2,2,9.0.Acute,0,0.0.Infection,28.144192
637,9,0,2,2,9.0.Acute,0,0.0.Infection,5.844404
640,9,0,2,2,9.0.Acute,0,0.0.Infection,36.655323
645,9,0,2,2,9.0.Acute,0,0.0.Infection,7.9448123
646,9,0,2,2,9.0.Acute,0,0.0.Infection,31.203815
648,-1,0,2,2,-1.0.Susceptible,9,9.0.Acute,14.780068
649,-1,0,2,2,-1.0.Susceptible,9,9.0.Acute,0.7202974
652,-1,0,2,2,-1.0.Susceptible,9,9.0.Acute,24.248856
666,9,0,2,2,9.0.Acute,0,0.0.Infection,12.97503
1354,9,112,114,2,9.0.Acute,0,0.0.Infection,1.9712528
1359,-1,0,114,114,-1.0.Susceptible,9,9.0.Acute,1.8891172
1416,0,112,114,2,0.0.Infection,1,1.0.Cleared,0.90349066
16,1,75,115,40,1.0.Cleared,9,9.0.Acute,42.116806
130,1,14,115,101,1.0.Cleared,9,9.0.Acute,30.798267
131,9,112,115,3,9.0.Acute,0,0.0.Infection,36.89033
185,0,110,115,5,0.0.Infection,1,1.0.Cleared,16.697474
295,4,113,115,2,4.0.Asymptomatic,5,5.0.Symptomatic,21.242714
335,0,110,115,5,0.0.Infection,1,1.0.Cleared,12.6500435
391,0,114,115,1,0.0.Infection,1,1.0.Cleared,10.654254
400,0,108,115,7,0.0.Infection,1,1.0.Cleared,45.001797
454,0,108,115,7,0.0.Infection,1,1.0.Cleared,14.225234
457,1,83,115,32,1.0.Cleared,9,9.0.Acute,13.572736
481,9,110,115,5,9.0.Acute,0,0.0.Infection,35.352966
535,0,113,115,2,0.0.Infection,1,1.0.Cleared,10.062416
658,9,113,115,2,9.0.Acute,0,0.0.Infection,38.319263
732,9,113,115,2,9.0.Acute,0,0.0.Infection,14.869996
749,9,113,115,2,9.0.Acute,0,0.0.Infection,52.118343
782,5,84,115,31,5.0.Symptomatic,6,6.0.Treatment,23.639507
791,7,49,115,66,7.0.Treated,9,9.0.Acute,42.187862
799,0,113,115,2,0.0.Infection,1,1.0.Cleared,25.006262
912,1,36,115,79,1.0.Cleared,9,9.0.Acute,16.590101
1112,0,102,115,13,0.0.Infection,1,1.0.Cleared,7.392202
1138,0,113,115,2,0.0.Infection,1,1.0.Cleared,6.652981
1231,0,109,115,6,0.0.Infection,1,1.0.Cleared,4.6817245
1244,0,106,115,9,0.0.Infection,2,2.0.Unconfirmed,4.353182
1283,9,113,115,2,9.0.Acute,0,0.0.Infection,3.4496908
1293,0,112,115,3,0.0.Infection,1,1.0.Cleared,3.28542
1379,9,113,115,2,9.0.Acute,0,0.0.Infection,1.560575
1466,-1,0,115,115,-1.0.Susceptible,9,9.0.Acute,0
5,0,110,116,6,0.0.Infection,1,1.0.Cleared,45.6275
56,9,113,116,3,9.0.Acute,0,0.0.Infection,75.53709
77,9,114,116,2,9.0.Acute,0,0.0.Infection,18.769278
131,0,115,116,1,0.0.Infection,1,1.0.Cleared,36.972466
180,1,106,116,10,1.0.Cleared,9,9.0.Acute,23.595
219,1,78,116,38,1.0.Cleared,9,9.0.Acute,67.0498
224,9,114,116,2,9.0.Acute,0,0.0.Infection,16.919632
227,0,107,116,9,0.0.Infection,1,1.0.Cleared,14.8758745
285,4,113,116,3,4.0.Asymptomatic,5,5.0.Symptomatic,49.768658
313,9,114,116,2,9.0.Acute,0,0.0.Infection,10.816557
408,0,110,116,6,0.0.Infection,1,1.0.Cleared,14.944377
415,1,103,116,13,1.0.Cleared,9,9.0.Acute,22.40167
419,0,107,116,9,0.0.Infection,1,1.0.Cleared,47.20579
460,1,52,116,64,1.0.Cleared,9,9.0.Acute,68.01961
477,4,111,116,5,4.0.Asymptomatic,5,5.0.Symptomatic,42.79284
487,9,114,116,2,9.0.Acute,0,0.0.Infection,23.90487
514,0,112,116,4,0.0.Infection,1,1.0.Cleared,24.508905
549,2,65,116,51,2.0.Unconfirmed,4,4.0.Asymptomatic,39.17124
593,0,113,116,3,0.0.Infection,1,1.0.Cleared,45.847904
658,0,115,116,1,0.0.Infection,4,4.0.Asymptomatic,38.401398
694,1,66,116,50,1.0.Cleared,9,9.0.Acute,20.564728
751,1,99,116,17,1.0.Cleared,9,9.0.Acute,21.65968
782,6,115,116,1,6.0.Treatment,7,7.0.Treated,23.721643
783,0,113,116,3,0.0.Infection,2,2.0.Unconfirmed,47.52234
848,9,114,116,2,9.0.Acute,0,0.0.Infection,74.168304
924,9,114,116,2,9.0.Acute,0,0.0.Infection,18.472012
331,1,136,162,26,1.0.Cleared,9,9.0.Acute,46.302822
335,0,159,162,3,0.0.Infection,1,1.0.Cleared,16.510405
367,0,158,162,4,0.0.Infection,1,1.0.Cleared,38.910625
372,9,159,162,3,9.0.Acute,0,0.0.Infection,36.460445
426,9,160,162,2,9.0.Acute,0,0.0.Infection,23.192734
479,1,59,162,103,1.0.Cleared,9,9.0.Acute,32.874218
481,9,159,162,3,9.0.Acute,0,0.0.Infection,39.213276
489,0,146,162,16,0.0.Infection,1,1.0.Cleared,20.327387
506,1,142,162,20,1.0.Cleared,9,9.0.Acute,15.872124
548,1,54,162,108,1.0.Cleared,9,9.0.Acute,27.825264
556,9,160,162,2,9.0.Acute,0,0.0.Infection,50.822235
563,1,6,162,156,1.0.Cleared,9,9.0.Acute,43.556698
601,1,111,162,51,1.0.Cleared,9,9.0.Acute,56.538616
604,9,161,162,1,9.0.Acute,0,0.0.Infection,33.605907
608,1,73,162,89,1.0.Cleared,9,9.0.Acute,20.995934
656,0,160,162,2,0.0.Infection,1,1.0.Cleared,20.20158
658,7,145,162,17,7.0.Treated,9,9.0.Acute,42.179573
669,1,105,162,57,1.0.Cleared,9,9.0.Acute,27.257315
723,9,161,162,1,9.0.Acute,0,0.0.Infection,19.189405
754,9,161,162,1,9.0.Acute,0,0.0.Infection,38.78527
765,-1,0,162,162,-1.0.Susceptible,9,9.0.Acute,41.41045
806,1,138,162,24,1.0.Cleared,9,9.0.Acute,55.31505
908,9,157,162,5,9.0.Acute,0,0.0.Infection,16.201132
965,0,142,162,20,0.0.Infection,1,1.0.Cleared,41.494083
994,9,159,162,3,9.0.Acute,0,0.0.Infection,23.38922
1006,1,119,162,43,1.0.Cleared,9,9.0.Acute,47.720898
1023,9,159,162,3,9.0.Acute,0,0.0.Infection,28.956549
1028,4,161,162,1,4.0.Asymptomatic,2,2.0.Unconfirmed,28.99271
1060,7,147,162,15,7.0.Treated,9,9.0.Acute,12.566723
1124,9,161,162,1,9.0.Acute,0,0.0.Infection,11.006154
1135,2,129,162,33,2.0.Unconfirmed,4,4.0.Asymptomatic,10.595478
1197,1,104,162,58,1.0.Cleared,9,9.0.Acute,9.117044
1211,9,156,162,6,9.0.Acute,0,0.0.Infection,8.952774
1230,9,160,162,2,9.0.Acute,0,0.0.Infection,8.624233
1233,1,144,162,18,1.0.Cleared,9,9.0.Acute,8.459963
1241,1,106,162,56,1.0.Cleared,9,9.0.Acute,8.295692
1355,-1,0,162,162,-1.0.Susceptible,9,9.0.Acute,5.9137597
1409,0,160,162,2,0.0.Infection,1,1.0.Cleared,4.9281316
1420,1,121,162,41,1.0.Cleared,9,9.0.Acute,4.76386
1425,-1,0,162,162,-1.0.Susceptible,9,9.0.Acute,4.599589
1525,0,156,162,6,0.0.Infection,1,1.0.Cleared,2.8747427
1588,1,152,162,10,1.0.Cleared,9,9.0.Acute,1.3963039
1595,4,161,162,1,4.0.Asymptomatic,2,2.0.Unconfirmed,1.3141683
1655,-1,0,162,162,-1.0.Susceptible,9,9.0.Acute,0
17,9,161,163,2,9.0.Acute,0,0.0.Infection,15.522294
37,0,159,163,4,0.0.Infection,1,1.0.Cleared,17.14321
40,9,161,163,2,9.0.Acute,0,0.0.Infection,19.221077
54,0,162,163,1,0.0.Infection,1,1.0.Cleared,57.73705
79,1,156,163,7,1.0.Cleared,9,9.0.Acute,18.399998
108,0,158,163,5,0.0.Infection,8,8.0.Dead,50.93172
140,9,161,163,2,9.0.Acute,0,0.0.Infection,69.4278
158,9,161,163,2,9.0.Acute,0,0.0.Infection,55.909904
323,0,160,163,3,0.0.Infection,1,1.0.Cleared,27.595987
345,9,160,163,3,9.0.Acute,0,0.0.Infection,52.851295
359,9,160,163,3,9.0.Acute,0,0.0.Infection,50.375027
392,2,150,163,13,2.0.Unconfirmed,8,8.0.Dead,86.85798
405,0,147,163,16,0.0.Infection,1,1.0.Cleared,32.992317
416,9,161,163,2,9.0.Acute,0,0.0.Infection,49.9129
436,0,161,163,2,0.0.Infection,1,1.0.Cleared,19.462063
479,9,162,163,1,9.0.Acute,0,0.0.Infection,32.956352
490,0,156,163,7,0.0.Infection,1,1.0.Cleared,40.39583
529,1,96,163,67,1.0.Cleared,9,9.0.Acute,16.870146
554,4,153,163,10,4.0.Asymptomatic,2,2.0.Unconfirmed,20.108658
571,0,157,163,6,0.0.Infection,1,1.0.Cleared,20.547861
579,9,160,163,3,9.0.Acute,0,0.0.Infection,68.564476
617,1,107,163,56,1.0.Cleared,9,9.0.Acute,20.543259
628,1,18,163,145,1.0.Cleared,9,9.0.Acute,82.82756
642,9,161,163,2,9.0.Acute,0,0.0.Infection,13.998305
698,1,107,163,56,1.0.Cleared,9,9.0.Acute,19.792788
723,0,162,163,1,0.0.Infection,1,1.0.Cleared,19.271542
741,2,161,163,2,2.0.Unconfirmed,4,4.0.Asymptomatic,60.699043
770,9,161,163,2,9.0.Acute,0,0.0.Infection,35.107895
785,1,70,163,93,1.0.Cleared,9,9.0.Acute,18.031824
871,1,146,163,17,1.0.Cleared,9,9.0.Acute,58.574375
889,1,122,163,41,1.0.Cleared,9,9.0.Acute,70.64454
890,9,161,163,2,9.0.Acute,0,0.0.Infection,29.186592
957,9,161,163,2,9.0.Acute,0,0.0.Infection,50.58245
987,9,160,163,3,9.0.Acute,0,0.0.Infection,48.764072
995,1,7,163,156,1.0.Cleared,9,9.0.Acute,18.829945
1048,1,124,163,39,1.0.Cleared,9,9.0.Acute,12.977399
1058,1,158,163,5,1.0.Cleared,9,9.0.Acute,12.648858
1064,9,161,163,2,9.0.Acute,0,0.0.Infection,12.484588
1138,6,159,163,4,6.0.Treatment,7,7.0.Treated,10.595478
1155,0,153,163,10,0.0.Infection,1,1.0.Cleared,10.102667
1183,9,158,163,5,9.0.Acute,0,0.0.Infection,9.52772
1221,1,147,163,16,1.0.Cleared,9,9.0.Acute,8.788504
1226,1,116,163,47,1.0.Cleared,9,9.0.Acute,8.788504
1241,9,162,163,1,9.0.Acute,0,0.0.Infection,8.377828
1256,9,161,163,2,9.0.Acute,0,0.0.Infection,8.131422
1274,1,139,163,24,1.0.Cleared,9,9.0.Acute,7.7207446
1325,0,150,163,13,0.0.Infection,1,1.0.Cleared,6.570845
1385,-1,0,163,163,-1.0.Susceptible,9,9.0.Acute,5.4209456
1397,1,139,163,24,1.0.Cleared,9,9.0.Acute,5.1745386
1416,9,160,163,3,9.0.Acute,0,0.0.Infection,4.9281316
1458,-1,0,163,163,-1.0.Susceptible,9,9.0.Acute,4.024639
1495,9,159,163,4,9.0.Acute,0,0.0.Infection,3.3675554
1515,-1,0,163,163,-1.0.Susceptible,9,9.0.Acute,3.0390136
1593,9,161,163,2,9.0.Acute,0,0.0.Infection,1.3963039
1597,-1,0,163,163,-1.0.Susceptible,9,9.0.Acute,1.3141683
1608,9,160,163,3,9.0.Acute,0,0.0.Infection,0.98562616
29,0,162,164,2,0.0.Infection,1,1.0.Cleared,81.595955
94,1,156,164,8,1.0.Cleared,9,9.0.Acute,36.14104
107,1,124,164,40,1.0.Cleared,9,9.0.Acute,27.545803
137,9,161,164,3,9.0.Acute,0,0.0.Infection,41.576633
216,9,161,164,3,9.0.Acute,0,0.0.Infection,13.959793
219,0,154,164,10,0.0.Infection,1,1.0.Cleared,70.992424
229,1,108,164,56,1.0.Cleared,9,9.0.Acute,13.924951
245,9,161,164,3,9.0.Acute,0,0.0.Infection,25.103815
260,9,161,164,3,9.0.Acute,0,0.0.Infection,69.72647
304,9,162,164,2,9.0.Acute,0,0.0.Infection,18.013454
322,0,162,164,2,0.0.Infection,4,4.0.Asymptomatic,56.226
350,0,161,164,3,0.0.Infection,1,1.0.Cleared,31.034967
355,1,54,164,110,1.0.Cleared,9,9.0.Acute,81.082924
359,0,163,164,1,0.0.Infection,1,1.0.Cleared,50.45716
372,0,162,164,2,0.0.Infection,1,1.0.Cleared,36.624714
434,-1,0,164,164,-1.0.Susceptible,9,9.0.Acute,83.78316
444,9,161,164,3,9.0.Acute,0,0.0.Infection,21.856323
479,0,163,164,1,0.0.Infection,1,1.0.Cleared,33.038486
524,1,149,164,15,1.0.Cleared,9,9.0.Acute,79.97677
546,1,150,164,14,1.0.Cleared,9,9.0.Acute,44.30421
548,9,162,164,2,9.0.Acute,0,0.0.Infection,27.989536
563,9,162,164,2,9.0.Acute,0,0.0.Infection,43.720966
579,0,163,164,1,0.0.Infection,1,1.0.Cleared,68.646614
601,9,162,164,2,9.0.Acute,0,0.0.Infection,56.702885
628,9,163,164,1,9.0.Acute,0,0.0.Infection,82.9097
658,9,162,164,2,9.0.Acute,0,0.0.Infection,42.34384
680,2,90,164,74,2.0.Unconfirmed,4,4.0.Asymptomatic,37.210693
701,0,160,164,4,0.0.Infection,1,1.0.Cleared,18.850872
837,9,161,164,3,9.0.Acute,0,0.0.Infection,15.050005
